id,target
12278,0.008243441581726074
12279,0.8160245418548584
12280,0.97500079870224
12281,0.2853682041168213
12282,0.818789005279541
12283,0.0014744699001312256
12284,0.01265949010848999
12285,0.05469781160354614
12286,0.178972065448761
12287,0.7225039601325989
12288,0.4887140393257141
12289,0.00967341661453247
12290,0.44781213998794556
12291,0.9546796083450317
12292,0.39794281125068665
12293,0.0008197128772735596
12294,0.23848700523376465
12295,0.025486767292022705
12296,0.00106734037399292
12297,0.18695563077926636
12298,0.0015721321105957031
12299,0.04708874225616455
12300,0.002193361520767212
12301,0.18064719438552856
12302,0.05616256594657898
12303,0.09511891007423401
12304,0.02039271593093872
12305,0.9759557247161865
12306,0.014893561601638794
12307,0.10671558976173401
12308,0.0016714632511138916
12309,0.0027092397212982178
12310,0.00695270299911499
12311,0.002749830484390259
12312,0.05323567986488342
12313,0.015715748071670532
12314,0.0492531955242157
12315,0.9220285415649414
12316,0.0028222501277923584
12317,0.05554130673408508
12318,0.003695279359817505
12319,0.004390060901641846
12320,0.2539430260658264
12321,0.00042691826820373535
12322,0.04144942760467529
12323,0.5085306167602539
12324,0.7873437404632568
12325,0.0058740973472595215
12326,0.9206678867340088
12327,0.0010342299938201904
12328,0.009708523750305176
12329,0.818762481212616
12330,0.01821109652519226
12331,0.1087251603603363
12332,0.8845148086547852
12333,0.07500109076499939
12334,0.006310462951660156
12335,0.05883598327636719
12336,0.007186144590377808
12337,0.7747954726219177
12338,0.054377734661102295
12339,0.4904419183731079
12340,0.12623870372772217
12341,0.02577531337738037
12342,0.2371724545955658
12343,0.4807009994983673
12344,0.06237804889678955
12345,3.9430677134077996e-05
12346,0.0001583695411682129
12347,0.004948318004608154
12348,0.1865614652633667
12349,0.9348611235618591
12350,0.08340314030647278
12351,0.012592285871505737
12352,0.38553881645202637
12353,0.010311812162399292
12354,0.21466153860092163
12355,0.20166221261024475
12356,0.0046031177043914795
12357,0.041090190410614014
12358,0.003313034772872925
12359,0.01676800847053528
12360,0.9678018093109131
12361,0.5452883243560791
12362,0.012911409139633179
12363,0.004642605781555176
12364,0.09350362420082092
12365,0.05996069312095642
12366,0.05447268486022949
12367,0.0023845434188842773
12368,0.9383147954940796
12369,0.00044846534729003906
12370,0.4547625184059143
12371,0.4306834936141968
12372,0.03169524669647217
12373,0.003808140754699707
12374,0.9495478868484497
12375,0.5683897137641907
12376,0.09194299578666687
12377,0.8307901620864868
12378,0.9925776124000549
12379,0.4013597369194031
12380,0.2576150894165039
12381,0.43049460649490356
12382,0.9849480390548706
12383,0.012405484914779663
12384,0.08562305569648743
12385,0.38010743260383606
12386,0.015557944774627686
12387,0.27536338567733765
12388,0.04347485303878784
12389,0.6966867446899414
12390,0.27790367603302
12391,0.9937700033187866
12392,0.9835329055786133
12393,0.3517363667488098
12394,0.4280931353569031
12395,0.0002568960189819336
12396,0.0020839273929595947
12397,0.07165005803108215
12398,0.20739471912384033
12399,0.025847166776657104
12400,0.004239529371261597
12401,0.027890652418136597
12402,0.010942220687866211
12403,0.030895739793777466
12404,0.014738351106643677
12405,0.0011779367923736572
12406,0.22276732325553894
12407,0.0739387571811676
12408,0.0019797980785369873
12409,0.00888150930404663
12410,0.5339330434799194
12411,0.12858796119689941
12412,0.0017359554767608643
12413,0.06836798787117004
12414,0.9366341829299927
12415,0.004749119281768799
12416,0.010720252990722656
12417,0.28408944606781006
12418,0.09323811531066895
12419,0.07312610745429993
12420,0.7991238236427307
12421,0.17519298195838928
12422,0.9149448871612549
12423,5.119076377013698e-05
12424,0.060331374406814575
12425,0.11017751693725586
12426,0.4827684164047241
12427,0.9857513904571533
12428,0.0810149610042572
12429,0.355471670627594
12430,0.23098087310791016
12431,0.12961092591285706
12432,0.44597867131233215
12433,0.46799200773239136
12434,0.12806451320648193
12435,0.08364519476890564
12436,0.0015970170497894287
12437,0.05225268006324768
12438,0.8485367894172668
12439,0.3327387571334839
12440,0.8404389023780823
12441,0.037111371755599976
12442,0.01338350772857666
12443,0.0012150704860687256
12444,0.9987740516662598
12445,0.009420007467269897
12446,0.9918320178985596
12447,0.9698357582092285
12448,0.07371428608894348
12449,0.1753520965576172
12450,0.2641884684562683
12451,0.15852829813957214
12452,0.11717411875724792
12453,0.006028652191162109
12454,0.15525534749031067
12455,0.4979972541332245
12456,0.1754344403743744
12457,0.0003878176212310791
12458,0.29866933822631836
12459,0.0244753360748291
12460,0.008342593908309937
12461,0.027045398950576782
12462,0.6925874352455139
12463,0.005272507667541504
12464,0.07520681619644165
12465,0.0016597211360931396
12466,0.010583102703094482
12467,0.14434099197387695
12468,0.03106251358985901
12469,0.8209478259086609
12470,0.023760735988616943
12471,0.3597410023212433
12472,0.9434961676597595
12473,0.9456366300582886
12474,0.8078776597976685
12475,0.27192002534866333
12476,0.12638062238693237
12477,0.004325270652770996
12478,0.14089924097061157
12479,0.44776177406311035
12480,0.2401261329650879
12481,0.024790316820144653
12482,0.19010001420974731
12483,0.061748355627059937
12484,0.10461795330047607
12485,0.002963542938232422
12486,0.028859227895736694
12487,0.007416248321533203
12488,0.8658909797668457
12489,0.0007798075675964355
12490,0.0005088746547698975
12491,0.0029972493648529053
12492,0.9346346259117126
12493,0.9693475961685181
12494,0.05551466345787048
12495,0.11406588554382324
12496,0.1397976279258728
12497,0.0991610586643219
12498,0.0035395920276641846
12499,0.00022101402282714844
12500,0.06454944610595703
12501,0.00015982985496520996
12502,7.569643003080273e-06
12503,0.09164461493492126
12504,0.03291207551956177
12505,0.02364826202392578
12506,0.0001329183578491211
12507,0.8329704999923706
12508,0.04625341296195984
12509,0.29680246114730835
12510,0.9918813705444336
12511,0.38682541251182556
12512,0.2850973606109619
12513,0.0019332468509674072
12514,0.3164995312690735
12515,0.0012497305870056152
12516,0.7165011763572693
12517,0.9426177740097046
12518,0.9929232597351074
12519,0.85519939661026
12520,0.0004673302173614502
12521,0.0008243322372436523
12522,0.20690688490867615
12523,0.016468346118927002
12524,0.003303617238998413
12525,0.007345438003540039
12526,0.014060109853744507
12527,0.11898720264434814
12528,0.005903899669647217
12529,0.12932083010673523
12530,0.1657438576221466
12531,0.08090734481811523
12532,0.6297126412391663
12533,0.8787833452224731
12534,0.030448704957962036
12535,0.014490276575088501
12536,0.0004989802837371826
12537,0.00010731359361670911
12538,0.009917497634887695
12539,0.35296231508255005
12540,0.01091986894607544
12541,0.014413028955459595
12542,0.7101333737373352
12543,0.0035569369792938232
12544,0.7683486938476562
12545,0.2882714569568634
12546,0.03803989291191101
12547,0.19961240887641907
12548,2.2821770471637137e-05
12549,0.6962870955467224
12550,0.00046122074127197266
12551,0.7680349349975586
12552,0.0016469061374664307
12553,0.12538254261016846
12554,0.0049814581871032715
12555,0.21209290623664856
12556,0.0012087523937225342
12557,0.30693960189819336
12558,0.954473614692688
12559,0.3079257905483246
12560,0.019985109567642212
12561,0.30631202459335327
12562,0.02315261960029602
12563,0.8400582075119019
12564,0.010208845138549805
12565,0.13038349151611328
12566,0.0025193989276885986
12567,0.9963386058807373
12568,0.058052271604537964
12569,0.1559680700302124
12570,0.9833031892776489
12571,0.004833608865737915
12572,0.26095879077911377
12573,0.2864966094493866
12574,0.0007582902908325195
12575,0.383281409740448
12576,0.31246235966682434
12577,0.005279898643493652
12578,0.8429924845695496
12579,0.017125755548477173
12580,0.09575030207633972
12581,0.1286119818687439
12582,0.007874608039855957
12583,0.0610145628452301
12584,0.003242313861846924
12585,0.04038280248641968
12586,0.4328230917453766
12587,0.45273005962371826
12588,0.7037397623062134
12589,0.86164790391922
12590,0.019152402877807617
12591,0.0010254383087158203
12592,0.6485300660133362
12593,0.0013948380947113037
12594,0.4900790750980377
12595,0.011155426502227783
12596,0.0008480846881866455
12597,0.294991135597229
12598,0.8236104249954224
12599,0.01837378740310669
12600,0.049142539501190186
12601,0.1493777632713318
12602,0.7123311758041382
12603,0.9481755495071411
12604,0.01145443320274353
12605,0.05680456757545471
12606,0.10505539178848267
12607,0.0034170448780059814
12608,0.16367313265800476
12609,0.4031514823436737
12610,0.2999143600463867
12611,0.04497450590133667
12612,0.6360928416252136
12613,0.7886825203895569
12614,0.04556381702423096
12615,0.1567850410938263
12616,0.010205596685409546
12617,0.0023786723613739014
12618,0.0639590322971344
12619,0.0007979273796081543
12620,0.48885947465896606
12621,0.0710110068321228
12622,0.8286463618278503
12623,0.8975018262863159
12624,0.013487756252288818
12625,0.2669000029563904
12626,0.34692588448524475
12627,0.15810176730155945
12628,0.21383196115493774
12629,0.006051152944564819
12630,0.7003461122512817
12631,0.010142773389816284
12632,0.02784028649330139
12633,0.022057652473449707
12634,0.012449949979782104
12635,0.4093450903892517
12636,0.900824248790741
12637,0.40262895822525024
12638,0.840732216835022
12639,0.043799251317977905
12640,0.012841016054153442
12641,0.017056524753570557
12642,0.0020772814750671387
12643,0.002440333366394043
12644,0.006442397832870483
12645,0.024550020694732666
12646,0.013778984546661377
12647,0.10220018029212952
12648,0.002283841371536255
12649,0.01612505316734314
12650,0.01304924488067627
12651,0.006059318780899048
12652,0.0481964647769928
12653,0.11319750547409058
12654,0.48096227645874023
12655,0.4696945250034332
12656,0.020932376384735107
12657,0.2017124593257904
12658,0.18149399757385254
12659,0.001155763864517212
12660,0.7988198399543762
12661,0.0012729465961456299
12662,0.0001481473445892334
12663,0.9689154028892517
12664,3.279947486589663e-05
12665,0.9615967869758606
12666,0.2656887471675873
12667,0.31389349699020386
12668,0.7298851609230042
12669,0.28493183851242065
12670,0.006266206502914429
12671,0.973577618598938
12672,0.9259703755378723
12673,0.42874133586883545
12674,0.5625876188278198
12675,0.000559002161026001
12676,0.4047790467739105
12677,0.12857189774513245
12678,0.07873684167861938
12679,0.22921043634414673
12680,0.0006698071956634521
12681,0.02500671148300171
12682,0.00202786922454834
12683,0.5858087539672852
12684,0.07549849152565002
12685,0.01338854432106018
12686,0.005479753017425537
12687,0.01640838384628296
12688,0.22539615631103516
12689,0.011048048734664917
12690,0.07269659638404846
12691,0.06633231043815613
12692,0.050583720207214355
12693,0.3596939146518707
12694,0.10463869571685791
12695,0.18599921464920044
12696,0.9768245816230774
12697,0.0017402172088623047
12698,0.9026540517807007
12699,0.027042269706726074
12700,0.7039811611175537
12701,0.07846572995185852
12702,0.21960601210594177
12703,0.01078331470489502
12704,0.9364458322525024
12705,0.9945443272590637
12706,0.0043107569217681885
12707,0.06663641333580017
12708,0.6195553541183472
12709,0.005312860012054443
12710,0.005065202713012695
12711,0.6752370595932007
12712,0.206337571144104
12713,0.13852941989898682
12714,0.6400928497314453
12715,0.21684783697128296
12716,0.6115553379058838
12717,0.40593329071998596
12718,0.0035327672958374023
12719,0.22930222749710083
12720,0.6225204467773438
12721,0.0004494786262512207
12722,0.0006042718887329102
12723,0.05768391489982605
12724,0.01480516791343689
12725,0.9690937995910645
12726,0.5188267230987549
12727,0.00500255823135376
12728,0.0034259557723999023
12729,0.055140674114227295
12730,0.10089990496635437
12731,0.8466379642486572
12732,0.004878968000411987
12733,0.0065881311893463135
12734,0.04374396800994873
12735,0.00827556848526001
12736,0.2912188768386841
12737,0.43849819898605347
12738,0.0014747381210327148
12739,0.8977770805358887
12740,0.7553481459617615
12741,0.015667051076889038
12742,0.9998970627784729
12743,0.3665487468242645
12744,0.40013575553894043
12745,0.24046006798744202
12746,0.03521072864532471
12747,0.013654857873916626
12748,0.13296103477478027
12749,0.0025922060012817383
12750,0.23422855138778687
12751,0.09643372893333435
12752,0.0460226833820343
12753,0.21588605642318726
12754,0.03305906057357788
12755,0.0098496675491333
12756,0.8335980176925659
12757,0.0228654146194458
12758,0.9751548767089844
12759,0.9029133915901184
12760,0.1302887499332428
12761,0.22171077132225037
12762,0.017458319664001465
12763,0.1387593150138855
12764,0.06481996178627014
12765,0.41418400406837463
12766,0.8922666311264038
12767,0.6093463897705078
12768,0.033396393060684204
12769,0.037599772214889526
12770,0.541667103767395
12771,0.6020637154579163
12772,0.8796151876449585
12773,0.9949408173561096
12774,0.14493611454963684
12775,0.48171675205230713
12776,0.0018284618854522705
12777,0.7486286163330078
12778,0.03799447417259216
12779,0.00033736228942871094
12780,0.9985747337341309
12781,0.10515207052230835
12782,0.0006919205188751221
12783,0.018451720476150513
12784,0.07318559288978577
12785,0.09124022722244263
12786,0.10679519176483154
12787,0.5982821583747864
12788,0.13298887014389038
12789,0.013966739177703857
12790,0.23440587520599365
12791,0.05290737748146057
12792,0.9939541220664978
12793,0.0036710798740386963
12794,0.005652010440826416
12795,0.3166253864765167
12796,0.0009241402149200439
12797,0.6402671337127686
12798,0.0015037953853607178
12799,0.9334660172462463
12800,0.09999334812164307
12801,0.14339867234230042
12802,0.00020900368690490723
12803,0.007261514663696289
12804,0.003124535083770752
12805,0.005620211362838745
12806,0.14681047201156616
12807,0.9988844394683838
12808,0.234908789396286
12809,0.0016612410545349121
12810,0.6594049334526062
12811,0.00217244029045105
12812,0.01354527473449707
12813,0.8615963459014893
12814,0.9915986061096191
12815,0.9958800673484802
12816,0.016989201307296753
12817,0.035916030406951904
12818,0.41468286514282227
12819,0.1772073209285736
12820,0.07353374361991882
12821,0.3385150730609894
12822,0.0029858052730560303
12823,0.2668822705745697
12824,0.03393670916557312
12825,0.1254870891571045
12826,0.2905905246734619
12827,0.3212520182132721
12828,0.3764614760875702
12829,0.03052377700805664
12830,0.0433884859085083
12831,0.02281668782234192
12832,0.016102731227874756
12833,0.2096683382987976
12834,0.5113459229469299
12835,0.39563077688217163
12836,0.4817785918712616
12837,0.011807560920715332
12838,0.8061232566833496
12839,0.27597832679748535
12840,0.20363157987594604
12841,0.19489413499832153
12842,0.0057472288608551025
12843,0.3871018588542938
12844,0.35644078254699707
12845,0.12836134433746338
12846,0.9804714322090149
12847,0.053100645542144775
12848,0.14944139122962952
12849,3.3955209801206365e-05
12850,0.4992688000202179
12851,0.0009377002716064453
12852,0.08300593495368958
12853,0.05603593587875366
12854,0.5267060399055481
12855,0.0072743892669677734
12856,0.005428582429885864
12857,0.7597144246101379
12858,0.6920740604400635
12859,0.2069607973098755
12860,0.27909520268440247
12861,0.928789496421814
12862,0.0009093284606933594
12863,0.0004106760025024414
12864,0.22386905550956726
12865,0.5977321267127991
12866,0.003246217966079712
12867,0.28572556376457214
12868,0.004199117422103882
12869,0.3087049126625061
12870,0.068023681640625
12871,0.0007937848567962646
12872,0.20591998100280762
12873,0.1797374188899994
12874,0.3876902163028717
12875,0.14643344283103943
12876,0.0584663450717926
12877,0.9913219213485718
12878,0.12426483631134033
12879,0.0007198452949523926
12880,0.9119220972061157
12881,0.0015689730644226074
12882,0.1748659610748291
12883,0.6892825365066528
12884,0.00024694204330444336
12885,0.9677267074584961
12886,0.020523816347122192
12887,0.019920408725738525
12888,0.0975932776927948
12889,3.5664052120409906e-05
12890,0.49862441420555115
12891,0.8429305553436279
12892,0.2503747045993805
12893,0.3999115228652954
12894,0.002455204725265503
12895,0.6740540862083435
12896,0.4096493422985077
12897,0.893673837184906
12898,0.9807847738265991
12899,0.09004026651382446
12900,0.0009673833847045898
12901,0.8203748464584351
12902,0.0007117390632629395
12903,3.32877243636176e-05
12904,0.008713334798812866
12905,0.22341576218605042
12906,0.3346844017505646
12907,0.4374389946460724
12908,0.12728583812713623
12909,0.49983033537864685
12910,0.002128779888153076
12911,0.05484914779663086
12912,0.000534355640411377
12913,0.5099045038223267
12914,0.0004944205284118652
12915,0.16055548191070557
12916,0.9275264739990234
12917,0.6794272661209106
12918,0.932043194770813
12919,0.02945438027381897
12920,0.4297615587711334
12921,0.034031033515930176
12922,0.2966453731060028
12923,0.3224453032016754
12924,0.20726653933525085
12925,0.04653120040893555
12926,0.9542335867881775
12927,0.001632392406463623
12928,0.07495298981666565
12929,0.02901625633239746
12930,0.2055094838142395
12931,0.03838655352592468
12932,0.0882025957107544
12933,0.10755780339241028
12934,0.13327112793922424
12935,0.00809827446937561
12936,0.07480520009994507
12937,0.012068897485733032
12938,0.30535000562667847
12939,0.02016797661781311
12940,0.0728500485420227
12941,0.12725159525871277
12942,0.9204940795898438
12943,0.0016943812370300293
12944,0.007532089948654175
12945,0.7212748527526855
12946,0.13727277517318726
12947,0.13408410549163818
12948,0.945051908493042
12949,0.011033177375793457
12950,0.0001177735102828592
12951,0.01025131344795227
12952,0.985785961151123
12953,0.007707178592681885
12954,0.018441706895828247
12955,0.0049378275871276855
12956,0.01587700843811035
12957,0.12136867642402649
12958,0.46786943078041077
12959,0.9991099834442139
12960,0.789212703704834
12961,0.013679713010787964
12962,0.1932910680770874
12963,0.6153315901756287
12964,0.022582173347473145
12965,0.11607617139816284
12966,0.12704917788505554
12967,0.0864553153514862
12968,0.032970547676086426
12969,0.3081117272377014
12970,0.5230101943016052
12971,0.0006233453750610352
12972,0.017936617136001587
12973,0.012146055698394775
12974,0.8027071952819824
12975,0.05927214026451111
12976,0.05056500434875488
12977,0.34888410568237305
12978,0.9239242076873779
12979,0.01697525382041931
12980,0.051991432905197144
12981,0.9574054479598999
12982,0.43268245458602905
12983,0.0044033825397491455
12984,0.9710200428962708
12985,0.15968158841133118
12986,0.8878785371780396
12987,0.002812623977661133
12988,0.13701081275939941
12989,0.7790623903274536
12990,0.005500733852386475
12991,0.19471707940101624
12992,0.47658100724220276
12993,0.4472824037075043
12994,0.0006708502769470215
12995,0.015343964099884033
12996,0.05083495378494263
12997,0.003788888454437256
12998,0.4538821280002594
12999,0.6080290079116821
13000,0.006869196891784668
13001,0.005715757608413696
13002,0.0039862096309661865
13003,0.0624234676361084
13004,0.712231457233429
13005,0.021741032600402832
13006,0.055524617433547974
13007,0.8165411353111267
13008,0.08550116419792175
13009,0.012913376092910767
13010,0.05531349778175354
13011,0.9854905605316162
13012,0.6507930755615234
13013,0.19849702715873718
13014,0.0007011890411376953
13015,0.19560280442237854
13016,0.012935936450958252
13017,0.7254573702812195
13018,0.17265930771827698
13019,0.4590979516506195
13020,0.2222212851047516
13021,0.23995497822761536
13022,0.7497042417526245
13023,0.3691326677799225
13024,0.0039765238761901855
13025,0.9824128150939941
13026,0.8897615671157837
13027,0.005228936672210693
13028,0.0013445019721984863
13029,0.0027922987937927246
13030,0.3401228189468384
13031,0.9257298707962036
13032,0.06637674570083618
13033,0.13896465301513672
13034,0.4569568634033203
13035,0.06982240080833435
13036,0.005944430828094482
13037,0.0008783340454101562
13038,0.20105516910552979
13039,0.05926799774169922
13040,0.3431224226951599
13041,0.17486301064491272
13042,0.6033087372779846
13043,0.07755863666534424
13044,0.06466761231422424
13045,0.0007610917091369629
13046,0.011540144681930542
13047,0.4292890727519989
13048,0.04281523823738098
13049,0.0009772777557373047
13050,0.014448583126068115
13051,0.8860033750534058
13052,0.22531262040138245
13053,0.8096386194229126
13054,0.5458729267120361
13055,0.8739906549453735
13056,0.08496364951133728
13057,0.7931479811668396
13058,0.008174359798431396
13059,0.017628371715545654
13060,0.0013981163501739502
13061,0.06897321343421936
13062,0.02854180335998535
13063,0.0037767887115478516
13064,0.9483064413070679
13065,0.0011686086654663086
13066,0.011522561311721802
13067,0.010822266340255737
13068,0.05074054002761841
13069,0.6972124576568604
13070,0.04724690318107605
13071,0.11016139388084412
13072,0.014360010623931885
13073,0.991031289100647
13074,0.7600451707839966
13075,0.9945906400680542
13076,0.005086839199066162
13077,0.8414196968078613
13078,0.00463414192199707
13079,0.2417687475681305
13080,0.45482873916625977
13081,0.8442255258560181
13082,0.8928656578063965
13083,0.0444924533367157
13084,0.0004954040050506592
13085,0.0636337399482727
13086,0.9727680683135986
13087,0.066865473985672
13088,0.0024581551551818848
13089,0.8994472026824951
13090,0.013506323099136353
13091,5.646476711262949e-05
13092,0.0016798079013824463
13093,0.9790167808532715
13094,0.22778651118278503
13095,0.8620363473892212
13096,0.5804053544998169
13097,0.0001596510410308838
13098,0.09593197703361511
13099,0.008382827043533325
13100,0.03268131613731384
13101,6.364963337546214e-05
13102,0.8265632390975952
13103,0.003342747688293457
13104,0.005322754383087158
13105,0.030968785285949707
13106,0.34251174330711365
13107,0.005070388317108154
13108,0.1212884783744812
13109,0.5070381164550781
13110,0.0012579560279846191
13111,0.7689058780670166
13112,0.002053201198577881
13113,0.017480432987213135
13114,0.7041542530059814
13115,0.015853166580200195
13116,0.12941205501556396
13117,0.07680249214172363
13118,0.011519014835357666
13119,0.2546180486679077
13120,0.015647411346435547
13121,0.04142051935195923
13122,0.23214223980903625
13123,0.9592335820198059
13124,0.9210054874420166
13125,0.4196993112564087
13126,0.036561816930770874
13127,0.007953792810440063
13128,0.40997594594955444
13129,0.5596673488616943
13130,0.5377364158630371
13131,0.3659796118736267
13132,0.7725800275802612
13133,0.10429659485816956
13134,0.418061763048172
13135,0.02984967827796936
13136,0.05279916524887085
13137,0.14153945446014404
13138,0.9587324857711792
13139,0.02351704239845276
13140,0.00010992490570060909
13141,0.5501827001571655
13142,0.13164284825325012
13143,0.9859800338745117
13144,0.0005584359169006348
13145,0.010581493377685547
13146,0.04220697283744812
13147,0.0028430521488189697
13148,0.0003439486026763916
13149,0.27482110261917114
13150,0.2825736999511719
13151,0.009636133909225464
13152,0.7605355381965637
13153,0.25739043951034546
13154,0.008789122104644775
13155,0.962630033493042
13156,0.8936572670936584
13157,0.13044193387031555
13158,0.0023718178272247314
13159,0.0007370412349700928
13160,0.005559593439102173
13161,0.9397515058517456
13162,0.00029778480529785156
13163,0.12956354022026062
13164,0.004782646894454956
13165,0.007102549076080322
13166,0.051436543464660645
13167,0.003774017095565796
13168,0.024761497974395752
13169,0.8688589334487915
13170,0.08531498908996582
13171,0.04022645950317383
13172,0.06428903341293335
13173,0.026207774877548218
13174,0.015824973583221436
13175,0.5090720057487488
13176,0.9773283004760742
13177,0.005635440349578857
13178,0.04669317603111267
13179,0.012196481227874756
13180,0.9011403322219849
13181,0.011177092790603638
13182,0.2137610912322998
13183,0.5439125299453735
13184,0.8853285312652588
13185,0.01596975326538086
13186,0.010793477296829224
13187,0.1394420862197876
13188,0.6704940795898438
13189,0.8752920627593994
13190,0.0966266393661499
13191,0.009863227605819702
13192,0.34740710258483887
13193,0.025957107543945312
13194,0.11487877368927002
13195,0.0005395412445068359
13196,0.042730510234832764
13197,0.00944894552230835
13198,0.5901252627372742
13199,0.6347731947898865
13200,0.022795379161834717
13201,0.5309687256813049
13202,0.28506752848625183
13203,0.6549737453460693
13204,0.03575354814529419
13205,0.12529969215393066
13206,0.0007649660110473633
13207,0.7207558155059814
13208,0.005631238222122192
13209,0.1610836684703827
13210,0.0002626478672027588
13211,0.99004727602005
13212,0.46009981632232666
13213,0.02826094627380371
13214,0.18579190969467163
13215,0.9349632263183594
13216,0.00340154767036438
13217,0.038679033517837524
13218,0.02968013286590576
13219,0.4597746431827545
13220,0.15728121995925903
13221,0.6562492251396179
13222,0.5988766551017761
13223,0.0032941699028015137
13224,0.9614364504814148
13225,0.027597099542617798
13226,0.16993921995162964
13227,0.9800686836242676
13228,0.0018103420734405518
13229,0.004765510559082031
13230,0.17721706628799438
13231,0.8256927728652954
13232,2.9261425879667513e-05
13233,0.1637769639492035
13234,0.9242555499076843
13235,0.6266595721244812
13236,0.09437477588653564
13237,0.3941614627838135
13238,0.9577193260192871
13239,0.019305169582366943
13240,2.297887021995848e-06
13241,0.037503212690353394
13242,0.09019479155540466
13243,0.0008490979671478271
13244,0.10112220048904419
13245,0.2932252287864685
13246,0.4652240574359894
13247,0.004296302795410156
13248,0.00981438159942627
13249,0.06654036045074463
13250,0.0013878941535949707
13251,0.10065606236457825
13252,0.893821120262146
13253,0.9663506746292114
13254,0.015188068151473999
13255,0.0892132818698883
13256,0.2413388192653656
13257,0.0011044442653656006
13258,0.013300776481628418
13259,0.7746108770370483
13260,0.20798984169960022
13261,0.15266543626785278
13262,0.5582028031349182
13263,0.782441258430481
13264,0.006987214088439941
13265,0.0011984705924987793
13266,0.38243186473846436
13267,0.9605720043182373
13268,0.9996147155761719
13269,0.8561612367630005
13270,0.013831496238708496
13271,0.9057139754295349
13272,0.5500499606132507
13273,0.010977983474731445
13274,0.007427245378494263
13275,0.004367738962173462
13276,0.2658214569091797
13277,0.9815709590911865
13278,9.466092888033018e-05
13279,0.2561783194541931
13280,0.00235748291015625
13281,0.08985370397567749
13282,0.8817287683486938
13283,0.6132896542549133
13284,0.05212503671646118
13285,0.07406166195869446
13286,0.013393610715866089
13287,2.256432344438508e-05
13288,0.484167218208313
13289,0.9377831220626831
13290,0.000125199556350708
13291,0.06211552023887634
13292,0.8237900137901306
13293,0.10248243808746338
13294,0.0035706758499145508
13295,0.3214219808578491
13296,0.17412084341049194
13297,0.00032576918601989746
13298,0.004683077335357666
13299,0.0002174079418182373
13300,0.0018705129623413086
13301,0.7647114992141724
13302,0.0530642569065094
13303,0.0022059381008148193
13304,0.9718368053436279
13305,0.0022506415843963623
13306,0.7654327154159546
13307,0.052475541830062866
13308,0.014439821243286133
13309,0.5653547644615173
13310,0.016074925661087036
13311,0.03296053409576416
13312,0.00798836350440979
13313,0.0015842318534851074
13314,0.040146589279174805
13315,0.04039427638053894
13316,0.005209565162658691
13317,0.004929661750793457
13318,0.39884430170059204
13319,0.044828861951828
13320,0.004678785800933838
13321,0.059250980615615845
13322,0.0202619731426239
13323,0.0024025440216064453
13324,0.8495968580245972
13325,0.0018588006496429443
13326,0.03176683187484741
13327,0.023753613233566284
13328,0.8263046741485596
13329,0.9775367975234985
13330,0.001850813627243042
13331,0.3217775225639343
13332,0.2740592360496521
13333,2.3870137738413177e-05
13334,0.027074873447418213
13335,0.9983880519866943
13336,0.21869391202926636
13337,0.00016030669212341309
13338,0.17252203822135925
13339,0.01316380500793457
13340,0.00042897462844848633
13341,0.03585919737815857
13342,0.0009549558162689209
13343,0.000860363245010376
13344,0.282448947429657
13345,0.3283534646034241
13346,0.022077888250350952
13347,0.3748852610588074
13348,0.6979364156723022
13349,0.01696181297302246
13350,0.15162837505340576
13351,0.10411641001701355
13352,0.015241295099258423
13353,0.0040712058544158936
13354,0.6149793267250061
13355,0.18252938985824585
13356,0.002070486545562744
13357,0.03354129195213318
13358,0.3317849636077881
13359,0.00030094385147094727
13360,0.10461658239364624
13361,0.3527451157569885
13362,0.003377377986907959
13363,0.0018572509288787842
13364,0.7832263708114624
13365,0.04089188575744629
13366,0.15167859196662903
13367,0.524333655834198
13368,0.009729593992233276
13369,0.6262415647506714
13370,0.022300124168395996
13371,0.2146306037902832
13372,0.28192830085754395
13373,0.9353540539741516
13374,0.09439083933830261
13375,0.2960624396800995
13376,5.5245993280550465e-05
13377,0.16483920812606812
13378,0.8422825932502747
13379,0.0001030224229907617
13380,0.9918128848075867
13381,0.009972989559173584
13382,0.034721583127975464
13383,0.00025025010108947754
13384,0.12446007132530212
13385,0.020522624254226685
13386,0.00016000866889953613
13387,0.004725933074951172
13388,0.7458371520042419
13389,0.978110671043396
13390,0.018748968839645386
13391,0.6298123598098755
13392,0.012352854013442993
13393,0.9106804132461548
13394,0.010627597570419312
13395,0.21150800585746765
13396,0.0222475528717041
13397,0.00348779559135437
13398,0.2441619634628296
13399,0.09199300408363342
13400,0.004672378301620483
13401,0.2701416313648224
13402,0.6244446635246277
13403,0.0007016658782958984
13404,0.11439487338066101
13405,0.035965412855148315
13406,0.4018711745738983
13407,0.0015507936477661133
13408,0.2478707730770111
13409,0.015655875205993652
13410,0.006642162799835205
13411,0.01664385199546814
13412,0.0014907121658325195
13413,0.5606486201286316
13414,0.0016621053218841553
13415,0.856488049030304
13416,0.10142883658409119
13417,0.6654596328735352
13418,0.859519362449646
13419,0.04381975531578064
13420,0.697502076625824
13421,0.10085764527320862
13422,0.46811211109161377
13423,0.013107776641845703
13424,0.970293402671814
13425,0.341555655002594
13426,0.003230869770050049
13427,0.06375196576118469
13428,0.02971753478050232
13429,0.051577240228652954
13430,0.9369691610336304
13431,0.23716360330581665
